CustomerID,Age,Gender,Income,Savings,Debt,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,LTV,Region,Spending_Clothing,Spending_Education,Spending_Entertainment,Spending_Gambling,Spending_Groceries,Spending_Health,Spending_Housing,Spending_Tax,Spending_Travel,Spending_Utilities,CAT_Gambling,CAT_Debt,CAT_CreditCard,CAT_Mortgage,CAT_SavingsAccount,Default
,37.0,,126364.0,,,91618.0,568.0,17.0,2.0,13.86,36.0,0.44,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,1.0
,54.0,,43605.0,,,239807.0,832.0,4.0,2.0,13.89,36.0,0.31,High School,Self-employed,Single,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,29987.0,,,131370.0,491.0,33.0,3.0,9.84,12.0,0.18,PhD,Full-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,18.0,,49596.0,,,143385.0,627.0,83.0,4.0,16.01,24.0,0.61,High School,Full-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,32.0,,133119.0,,,175835.0,362.0,77.0,4.0,11.14,12.0,0.55,Master's,Full-time,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,57.0,,21515.0,,,75800.0,678.0,59.0,1.0,6.99,48.0,0.33,High School,Self-employed,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,58.0,,99421.0,,,20585.0,608.0,80.0,1.0,19.72,12.0,0.21,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,40.0,,46548.0,,,170832.0,404.0,36.0,1.0,12.12,48.0,0.6,Bachelor's,Part-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,48219.0,,,180878.0,463.0,115.0,2.0,21.01,48.0,0.63,Bachelor's,Self-employed,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,66697.0,,,194814.0,685.0,75.0,3.0,2.96,60.0,0.8,PhD,Full-time,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,73436.0,,,96361.0,445.0,19.0,3.0,18.15,36.0,0.52,Master's,Full-time,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,60.0,,121362.0,,,177139.0,416.0,59.0,4.0,23.4,60.0,0.83,High School,Full-time,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,22437.0,,,211842.0,760.0,5.0,1.0,22.46,36.0,0.82,Master's,Full-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,19536.0,,,58873.0,524.0,23.0,1.0,24.26,24.0,0.82,High School,Part-time,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,42512.0,,,192166.0,584.0,12.0,3.0,14.9,36.0,0.27,Master's,Full-time,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,23.0,,55786.0,,,127584.0,569.0,45.0,3.0,8.83,60.0,0.6,PhD,Unemployed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,130072.0,,,160263.0,582.0,19.0,4.0,19.94,60.0,0.2,High School,Full-time,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,23109.0,,,201922.0,601.0,98.0,4.0,7.67,48.0,0.3,High School,Part-time,Single,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,36166.0,,,159538.0,367.0,96.0,2.0,24.75,12.0,0.24,PhD,Self-employed,Divorced,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,26.0,,30748.0,,,244499.0,704.0,96.0,4.0,13.71,12.0,0.21,PhD,Self-employed,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,57.0,,92096.0,,,190519.0,319.0,68.0,3.0,7.16,60.0,0.25,PhD,Part-time,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,46.0,,108480.0,,,127598.0,632.0,68.0,4.0,17.51,48.0,0.86,PhD,Full-time,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,64.0,,59359.0,,,68972.0,425.0,86.0,2.0,22.44,60.0,0.28,Bachelor's,Part-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,132871.0,,,104527.0,720.0,97.0,1.0,17.84,12.0,0.27,High School,Part-time,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,31.0,,73972.0,,,236076.0,501.0,79.0,2.0,5.16,60.0,0.15,High School,Unemployed,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,138202.0,,,86958.0,783.0,42.0,1.0,20.8,60.0,0.48,PhD,Unemployed,Married,Yes,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,41553.0,,,8412.0,378.0,90.0,3.0,3.73,36.0,0.59,High School,Part-time,Married,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,82626.0,,,189444.0,805.0,90.0,2.0,18.07,12.0,0.32,PhD,Full-time,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,67.0,,114275.0,,,78182.0,440.0,61.0,2.0,19.2,12.0,0.76,PhD,Part-time,Single,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,25242.0,,,232057.0,737.0,112.0,2.0,18.34,36.0,0.88,PhD,Self-employed,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,46.0,,146863.0,,,48981.0,632.0,49.0,3.0,2.72,12.0,0.61,PhD,Unemployed,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,68.0,,58669.0,,,65041.0,535.0,1.0,3.0,8.16,12.0,0.26,Master's,Unemployed,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,135781.0,,,231125.0,782.0,9.0,1.0,2.06,48.0,0.39,PhD,Full-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,39.0,,26701.0,,,186506.0,543.0,77.0,1.0,11.71,12.0,0.66,High School,Full-time,Divorced,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,116433.0,,,184422.0,489.0,98.0,4.0,6.25,36.0,0.85,PhD,Unemployed,Divorced,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,52761.0,,,113570.0,565.0,35.0,1.0,19.67,12.0,0.63,High School,Part-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,20.0,,128759.0,,,156405.0,562.0,27.0,1.0,4.81,60.0,0.35,PhD,Full-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,21.0,,74729.0,,,166006.0,477.0,2.0,3.0,13.85,36.0,0.38,Master's,Unemployed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,1.0
,47.0,,69525.0,,,12047.0,725.0,65.0,3.0,6.32,12.0,0.44,PhD,Self-employed,Single,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,24.0,,140747.0,,,94119.0,586.0,48.0,2.0,17.73,60.0,0.35,High School,Unemployed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,125829.0,,,219845.0,301.0,68.0,4.0,12.25,12.0,0.76,Master's,Unemployed,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,115764.0,,,173911.0,436.0,107.0,2.0,15.87,36.0,0.42,High School,Full-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,28122.0,,,90877.0,651.0,31.0,4.0,9.65,24.0,0.16,PhD,Unemployed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,42.0,,81451.0,,,240382.0,522.0,71.0,1.0,18.19,24.0,0.63,Master's,Full-time,Married,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,40.0,,24584.0,,,197138.0,585.0,79.0,2.0,16.53,36.0,0.83,PhD,Part-time,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,47.0,,71631.0,,,69897.0,674.0,18.0,1.0,3.93,36.0,0.64,High School,Part-time,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,30.0,,32663.0,,,191293.0,595.0,94.0,3.0,11.31,48.0,0.48,PhD,Unemployed,Single,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,65.0,,43987.0,,,215944.0,613.0,64.0,3.0,9.36,36.0,0.66,High School,Unemployed,Married,No,No,Other,No,,,,,,,,,,,,,,,,,,0.0
,35.0,,63249.0,,,246389.0,630.0,96.0,2.0,7.14,36.0,0.76,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,111739.0,,,92546.0,624.0,114.0,4.0,15.16,36.0,0.41,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,26.0,,121503.0,,,87278.0,535.0,91.0,3.0,20.4,60.0,0.75,Master's,Self-employed,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,29.0,,118878.0,,,221635.0,569.0,43.0,3.0,7.01,12.0,0.89,Master's,Unemployed,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,138520.0,,,48548.0,775.0,20.0,4.0,5.08,12.0,0.15,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,83033.0,,,33671.0,745.0,62.0,3.0,20.78,48.0,0.48,PhD,Part-time,Divorced,Yes,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,19.0,,33575.0,,,248536.0,382.0,105.0,3.0,23.45,60.0,0.42,PhD,Self-employed,Divorced,No,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,65.0,,108998.0,,,176273.0,673.0,99.0,2.0,20.87,12.0,0.66,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,36.0,,110519.0,,,54706.0,407.0,75.0,2.0,24.97,24.0,0.24,High School,Unemployed,Single,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,47.0,,58778.0,,,235082.0,642.0,39.0,4.0,22.5,12.0,0.11,Master's,Part-time,Divorced,Yes,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,47.0,,146451.0,,,69146.0,445.0,72.0,1.0,9.39,48.0,0.49,Master's,Full-time,Single,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,111786.0,,,248699.0,464.0,36.0,1.0,17.16,12.0,0.11,PhD,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,15631.0,,,243676.0,334.0,85.0,4.0,15.79,48.0,0.26,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,38.0,,19883.0,,,240145.0,664.0,15.0,3.0,23.21,12.0,0.52,High School,Part-time,Married,Yes,No,Other,No,,,,,,,,,,,,,,,,,,1.0
,59.0,,42816.0,,,152562.0,432.0,85.0,1.0,14.73,60.0,0.19,High School,Full-time,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,43.0,,42312.0,,,141839.0,467.0,92.0,1.0,9.84,36.0,0.56,PhD,Self-employed,Single,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,122631.0,,,26442.0,300.0,52.0,1.0,16.82,12.0,0.14,PhD,Unemployed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,17381.0,,,244872.0,566.0,51.0,4.0,15.2,24.0,0.62,High School,Unemployed,Single,No,No,Business,No,,,,,,,,,,,,,,,,,,1.0
,52.0,,68686.0,,,14727.0,355.0,61.0,4.0,2.44,12.0,0.41,High School,Unemployed,Single,Yes,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,113640.0,,,188669.0,611.0,88.0,4.0,5.04,48.0,0.6,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,63511.0,,,140737.0,758.0,85.0,2.0,20.81,36.0,0.44,PhD,Full-time,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,35.0,,82816.0,,,201291.0,572.0,45.0,4.0,2.46,36.0,0.57,PhD,Unemployed,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,121279.0,,,218408.0,456.0,74.0,4.0,21.88,36.0,0.43,High School,Full-time,Married,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,36.0,,119754.0,,,194486.0,473.0,45.0,1.0,8.42,12.0,0.39,PhD,Unemployed,Married,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,48413.0,,,213903.0,342.0,72.0,4.0,22.34,60.0,0.11,Master's,Self-employed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,32.0,,61588.0,,,129661.0,707.0,101.0,4.0,18.17,12.0,0.66,PhD,Part-time,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,126162.0,,,195381.0,483.0,61.0,3.0,24.16,36.0,0.73,Bachelor's,Part-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,109983.0,,,210188.0,318.0,7.0,3.0,18.98,24.0,0.33,High School,Self-employed,Married,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,27041.0,,,179194.0,565.0,76.0,3.0,4.43,24.0,0.39,Master's,Self-employed,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,122172.0,,,108821.0,465.0,3.0,2.0,11.03,24.0,0.53,High School,Unemployed,Single,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,1.0
,52.0,,107279.0,,,248322.0,496.0,4.0,4.0,20.44,60.0,0.82,PhD,Self-employed,Divorced,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,1.0
,64.0,,22054.0,,,203639.0,327.0,100.0,3.0,15.73,12.0,0.24,Bachelor's,Unemployed,Divorced,No,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,23297.0,,,162960.0,641.0,117.0,2.0,2.29,48.0,0.89,High School,Part-time,Single,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,42.0,,43822.0,,,149727.0,525.0,91.0,3.0,14.67,36.0,0.66,Bachelor's,Part-time,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,87838.0,,,172506.0,635.0,85.0,4.0,19.04,24.0,0.4,Bachelor's,Part-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,57.0,,53890.0,,,147680.0,378.0,39.0,1.0,12.81,36.0,0.16,PhD,Part-time,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,62.0,,102807.0,,,72760.0,489.0,61.0,4.0,17.09,60.0,0.86,PhD,Unemployed,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,44.0,,39952.0,,,107344.0,665.0,54.0,3.0,24.92,36.0,0.71,Master's,Full-time,Divorced,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,59.0,,56148.0,,,96973.0,427.0,111.0,4.0,20.61,60.0,0.87,High School,Part-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,103609.0,,,64386.0,313.0,48.0,2.0,6.55,24.0,0.89,Master's,Self-employed,Married,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,112323.0,,,212542.0,710.0,106.0,1.0,13.31,24.0,0.12,High School,Full-time,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,54.0,,104732.0,,,38436.0,671.0,33.0,2.0,12.06,60.0,0.2,High School,Self-employed,Married,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,104766.0,,,247969.0,762.0,83.0,4.0,8.26,60.0,0.54,Bachelor's,Part-time,Married,No,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,99767.0,,,75899.0,559.0,12.0,1.0,17.72,36.0,0.84,High School,Full-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,52.0,,146776.0,,,228621.0,579.0,95.0,2.0,21.88,36.0,0.9,Master's,Part-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,138244.0,,,66080.0,522.0,28.0,1.0,2.22,24.0,0.82,PhD,Part-time,Married,No,No,Education,Yes,,,,,,,,,,,,,,,,,,1.0
,26.0,,123198.0,,,196970.0,458.0,55.0,4.0,24.38,24.0,0.75,Bachelor's,Unemployed,Married,No,Yes,Other,No,,,,,,,,,,,,,,,,,,1.0
,28.0,,108933.0,,,126846.0,316.0,64.0,1.0,20.37,36.0,0.17,Master's,Part-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,27.0,,106831.0,,,82021.0,343.0,47.0,3.0,9.8,36.0,0.47,Master's,Full-time,Divorced,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,45.0,,40782.0,,,175173.0,601.0,97.0,3.0,3.59,12.0,0.55,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,,,,,,,,,,,,,,,,,,0.0
,18.0,,102951.0,,,115931.0,692.0,53.0,3.0,17.6,36.0,0.12,High School,Unemployed,Single,Yes,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,41.0,,120415.0,,,137820.0,807.0,91.0,1.0,18.48,60.0,0.52,Master's,Unemployed,Single,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,61.0,,101433.0,,,75393.0,676.0,117.0,4.0,2.11,36.0,0.23,High School,Self-employed,Married,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,49.0,,27600.0,,,75189.0,765.0,96.0,3.0,20.79,60.0,0.26,Master's,Self-employed,Single,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,29.0,,19159.0,,,19764.0,477.0,9.0,3.0,17.22,24.0,0.55,PhD,Unemployed,Divorced,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,121103.0,,,73807.0,478.0,102.0,2.0,6.45,60.0,0.23,High School,Full-time,Single,Yes,Yes,Business,No,,,,,,,,,,,,,,,,,,0.0
,28.0,,50014.0,,,238067.0,761.0,67.0,4.0,4.83,48.0,0.83,PhD,Self-employed,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,35.0,,63176.0,,,70939.0,730.0,32.0,4.0,11.39,36.0,0.28,Bachelor's,Unemployed,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,46.0,,18461.0,,,243337.0,800.0,76.0,4.0,22.03,60.0,0.89,Bachelor's,Full-time,Married,Yes,No,Business,Yes,,,,,,,,,,,,,,,,,,0.0
,66.0,,104841.0,,,249622.0,561.0,3.0,4.0,20.08,24.0,0.56,High School,Part-time,Married,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,87631.0,,,144721.0,321.0,63.0,3.0,5.12,60.0,0.82,Master's,Full-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,33.0,,26526.0,,,103670.0,367.0,6.0,4.0,9.39,12.0,0.42,Master's,Unemployed,Divorced,No,Yes,Home,No,,,,,,,,,,,,,,,,,,1.0
,29.0,,113260.0,,,111465.0,465.0,44.0,3.0,17.05,48.0,0.27,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,98616.0,,,52945.0,313.0,30.0,3.0,23.55,12.0,0.53,PhD,Full-time,Divorced,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,19.0,,147670.0,,,213063.0,667.0,112.0,3.0,6.94,12.0,0.31,Master's,Unemployed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,70315.0,,,118575.0,664.0,119.0,1.0,14.31,36.0,0.19,Master's,Full-time,Single,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,37.0,,17982.0,,,229654.0,397.0,55.0,1.0,14.76,12.0,0.54,PhD,Full-time,Married,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,78762.0,,,107940.0,314.0,35.0,3.0,2.03,36.0,0.49,PhD,Unemployed,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,27.0,,55657.0,,,212250.0,382.0,99.0,1.0,21.94,48.0,0.63,Master's,Unemployed,Divorced,No,Yes,Business,No,,,,,,,,,,,,,,,,,,1.0
,52.0,,79083.0,,,100984.0,764.0,66.0,1.0,18.97,24.0,0.41,Master's,Unemployed,Divorced,Yes,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,65.0,,21435.0,,,210028.0,320.0,63.0,1.0,23.72,36.0,0.35,PhD,Unemployed,Divorced,No,No,Auto,Yes,,,,,,,,,,,,,,,,,,1.0
,25.0,,34777.0,,,29896.0,541.0,55.0,2.0,3.57,36.0,0.14,High School,Self-employed,Married,No,Yes,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,51.0,,62011.0,,,118175.0,344.0,32.0,2.0,11.02,12.0,0.7,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,48.0,,144152.0,,,53632.0,391.0,74.0,4.0,7.86,36.0,0.35,PhD,Part-time,Married,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,54.0,,86900.0,,,231655.0,723.0,70.0,1.0,17.49,36.0,0.26,High School,Self-employed,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,37.0,,82086.0,,,223683.0,607.0,88.0,3.0,15.91,24.0,0.71,Bachelor's,Unemployed,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,60050.0,,,230578.0,379.0,91.0,3.0,2.89,36.0,0.62,PhD,Self-employed,Married,Yes,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,32.0,,24184.0,,,120909.0,469.0,10.0,1.0,14.61,24.0,0.59,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,39.0,,78213.0,,,93887.0,302.0,55.0,4.0,4.97,24.0,0.8,High School,Full-time,Single,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,30.0,,30301.0,,,227938.0,376.0,108.0,3.0,15.38,36.0,0.31,Master's,Unemployed,Single,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,67.0,,82061.0,,,93812.0,695.0,40.0,3.0,23.4,24.0,0.51,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,47.0,,49812.0,,,176868.0,308.0,104.0,1.0,15.39,24.0,0.49,Bachelor's,Part-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,19.0,,86727.0,,,53222.0,314.0,23.0,4.0,2.27,12.0,0.21,Bachelor's,Full-time,Divorced,No,No,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,118284.0,,,193941.0,831.0,67.0,1.0,11.64,36.0,0.3,High School,Self-employed,Divorced,No,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,50.0,,78176.0,,,138535.0,621.0,103.0,1.0,14.75,60.0,0.18,Master's,Part-time,Divorced,No,Yes,Other,No,,,,,,,,,,,,,,,,,,0.0
,56.0,,49282.0,,,122560.0,360.0,26.0,1.0,6.03,24.0,0.34,Master's,Full-time,Married,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,29.0,,65436.0,,,86833.0,462.0,2.0,2.0,22.4,60.0,0.11,Master's,Self-employed,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,29.0,,66649.0,,,98485.0,407.0,102.0,4.0,19.21,48.0,0.8,High School,Full-time,Married,Yes,No,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,20.0,,60305.0,,,115630.0,334.0,102.0,3.0,15.64,12.0,0.29,PhD,Full-time,Married,Yes,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,50.0,,75306.0,,,97480.0,781.0,9.0,4.0,9.08,12.0,0.39,PhD,Unemployed,Divorced,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,22.0,,54640.0,,,31890.0,812.0,2.0,2.0,18.51,36.0,0.59,Bachelor's,Full-time,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,69.0,,34340.0,,,170109.0,707.0,89.0,2.0,22.78,60.0,0.59,High School,Self-employed,Divorced,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
,68.0,,67558.0,,,170457.0,515.0,58.0,2.0,23.03,60.0,0.58,High School,Self-employed,Single,No,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,49.0,,37361.0,,,18067.0,538.0,89.0,4.0,13.84,36.0,0.5,High School,Full-time,Married,Yes,No,Auto,Yes,,,,,,,,,,,,,,,,,,0.0
,61.0,,145627.0,,,218941.0,405.0,79.0,3.0,2.21,48.0,0.77,PhD,Unemployed,Single,Yes,Yes,Education,No,,,,,,,,,,,,,,,,,,0.0
,48.0,,71290.0,,,213491.0,826.0,43.0,4.0,19.24,48.0,0.37,Bachelor's,Self-employed,Married,No,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,40384.0,,,41784.0,844.0,76.0,2.0,24.59,24.0,0.43,High School,Full-time,Single,Yes,No,Education,No,,,,,,,,,,,,,,,,,,0.0
,58.0,,39270.0,,,17624.0,573.0,64.0,2.0,16.44,24.0,0.5,PhD,Part-time,Divorced,No,No,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,56.0,,106299.0,,,91939.0,372.0,57.0,4.0,22.76,60.0,0.36,PhD,Self-employed,Single,No,No,Auto,No,,,,,,,,,,,,,,,,,,0.0
,63.0,,28423.0,,,180798.0,683.0,0.0,4.0,21.55,60.0,0.1,High School,Full-time,Divorced,No,No,Education,No,,,,,,,,,,,,,,,,,,1.0
,59.0,,87190.0,,,110300.0,595.0,10.0,4.0,22.82,36.0,0.47,PhD,Full-time,Divorced,No,Yes,Education,Yes,,,,,,,,,,,,,,,,,,0.0
,63.0,,24216.0,,,26789.0,417.0,79.0,3.0,21.16,60.0,0.43,PhD,Part-time,Divorced,No,No,Home,No,,,,,,,,,,,,,,,,,,0.0
,53.0,,102444.0,,,30485.0,817.0,40.0,1.0,5.71,12.0,0.78,Master's,Part-time,Single,No,Yes,Home,Yes,,,,,,,,,,,,,,,,,,0.0
,58.0,,111006.0,,,85808.0,315.0,3.0,2.0,23.83,48.0,0.78,PhD,Unemployed,Single,Yes,Yes,Business,Yes,,,,,,,,,,,,,,,,,,1.0
,38.0,,34484.0,,,173628.0,317.0,61.0,3.0,7.17,24.0,0.73,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,,,,,,,,,,,,,,,,,,0.0
,57.0,,34647.0,,,133067.0,366.0,9.0,2.0,7.04,12.0,0.6,Bachelor's,Full-time,Married,Yes,No,Business,No,,,,,,,,,,,,,,,,,,0.0
,31.0,,72535.0,,,82417.0,693.0,59.0,1.0,19.94,36.0,0.33,Bachelor's,Part-time,Married,No,Yes,Auto,No,,,,,,,,,,,,,,,,,,0.0
